id,pid,os_id,os,os_c,os_cp,paras,paras_c,paras_cp,start_time,end_time
98,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:38,2025-05-15 14:52:42
99,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:44,2025-05-15 14:52:48
100,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:51,2025-05-15 14:52:55
101,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:52:57,2025-05-15 14:53:02
102,no_prolific_id,3447,"It happened about five months ago. I and my boyfriend were invited to a wedding ceremony. We had to go to Chicago for the wedding. It was a nice trip. We were excited about it. However, there was a nagging feeling of unhappiness bothering me. I could not get my mind off the fact he was about to be deployed. He is in the army, and after the wedding, he would go away. This ceremony was supposed to be a lovely getaway. We did make the best of it. We had as much fun as we could. We knew that after that, we had to say goodbye. It was hard. We stayed strong, and had fun regardless. We returned home afterward. We said our goodbyes.",0,92.5556,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:53:04,2025-05-15 14:53:08
103,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:53:11,2025-05-15 14:53:22
104,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:53:25,2025-05-15 14:53:29
105,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:53:32,2025-05-15 14:53:36
106,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:53:38,2025-05-15 14:53:42
107,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:53:44,2025-05-15 14:53:48
108,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:53:51,2025-05-15 14:53:55
109,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:53:57,2025-05-15 14:54:02
110,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:54:04,2025-05-15 14:54:09
111,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:54:11,2025-05-15 14:54:15
112,no_prolific_id,3240,"Google can be an exciting place to work for, but it can also be a place where you slowly die as an individual. You may make a difference for the company with what you do, but in my case, day in and day out, I was involved in the most meaningless tasks and unappealing jobs ever. Don’t get me wrong. I was making $140,000 for writing simple code and playing ping-pong with the other Google engineers. Free lunches and subsidized transportation was also lovely. But at the end of the day, I was not fulfilled. Every morning I woke up unhappy because I was working with my brain instead of my heart. I was excellent about what I was doing, but I had no passion for it.",0,80.2434,It was my sons birthday the past weekend. He was still young. He love Disney characters and all the movies. We thought we would do something special for him so we gave him a trip to disney world. We don't live that far away and decided it would be a blast. I don't think he was expecting it. The look on his face was precious. His main drive was to get away for his birthday so we couldn't think of a better place. He has a lot of the home movies of disney all memorized. He loves dumbo and bambi the most. He has only seen pictures of was disney world was all about. So seeing it for the first time was quite the experience for him.,0,91.5618,2025-05-15 14:54:17,2025-05-15 14:54:21
